file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
circle01	7	15	and	and	CC	the	,	DT	,	way	sir	NN	NN	in	,	IN	,	which	kindness	WDT	NN	you	your	PRP	PRP$	bring	--	VBD	:	light	it	NN	PRP	into	of	IN	IN	the	talk	DT	VBG	False	0
circle01	7	16	the	the	DT	way	and	NN	CC	in	,	IN	,	which	sir	WDT	NN	you	,	PRP	,	bring	kindness	VBD	NN	light	your	NN	PRP$	into	--	IN	:	the	it	DT	PRP	darkness	of	NN	IN	False	0
circle01	7	17	way	way	NN	in	the	IN	DT	which	and	WDT	CC	you	,	PRP	,	bring	sir	VBD	NN	light	,	NN	,	into	kindness	IN	NN	the	your	DT	PRP$	darkness	--	NN	:	.	it	.	PRP	False	0
circle01	7	18	in	in	IN	which	way	WDT	NN	you	the	PRP	DT	bring	and	VBD	CC	light	,	NN	,	into	sir	IN	NN	the	,	DT	,	darkness	kindness	NN	NN	.	your	.	PRP$		--		:	False	0
circle01	7	19	which	which	WDT	you	in	PRP	IN	bring	way	VBD	NN	light	the	NN	DT	into	and	IN	CC	the	,	DT	,	darkness	sir	NN	NN	.	,	.	,		kindness		NN		your		PRP$	False	0
circle01	7	20	you	you	PRP	bring	which	VBD	WDT	light	in	NN	IN	into	way	IN	NN	the	the	DT	DT	darkness	and	NN	CC	.	,	.	,		sir		NN		,		,		kindness		NN	False	0
circle01	7	21	brought	bring	VBD	light	you	NN	PRP	into	which	IN	WDT	the	in	DT	IN	darkness	way	NN	NN	.	the	.	DT		and		CC		,		,		sir		NN		,		,	False	0
circle01	7	22	light	light	NN	into	bring	IN	VBD	the	you	DT	PRP	darkness	which	NN	WDT	.	in	.	IN		way		NN		the		DT		and		CC		,		,		sir		NN	False	0
circle01	7	23	into	into	IN	the	light	DT	NN	darkness	bring	NN	VBD	.	you	.	PRP		which		WDT		in		IN		way		NN		the		DT		and		CC		,		,	False	0
circle01	7	24	the	the	DT	darkness	into	NN	IN	.	light	.	NN		bring		VBD		you		PRP		which		WDT		in		IN		way		NN		the		DT		and		CC	False	0
circle01	7	25	darkness	darkness	NN	.	the	.	DT		into		IN		light		NN		bring		VBD		you		PRP		which		WDT		in		IN		way		NN		the		DT	False	0
circle01	7	26	.	.	.		darkness		NN		the		DT		into		IN		light		NN		bring		VBD		you		PRP		which		WDT		in		IN		way		NN	False	0
circle01	8	0	I	I	PRP	remember		VBD		his		PRP$		word		NNS		when		WRB		I		PRP		be		VBD		in		IN		doubt		NN		and		CC		False	0
circle01	8	1	remembered	remember	VBD	his	I	PRP$	PRP	word		NNS		when		WRB		I		PRP		be		VBD		in		IN		doubt		NN		and		CC		darkness		NN		False	0
circle01	8	2	his	his	PRP$	word	remember	NNS	VBD	when	I	WRB	PRP	I		PRP		be		VBD		in		IN		doubt		NN		and		CC		darkness		NN		myself		PRP		False	0
circle01	8	3	words	word	NNS	when	his	WRB	PRP$	I	remember	PRP	VBD	be	I	VBD	PRP	in		IN		doubt		NN		and		CC		darkness		NN		myself		PRP		.		.		False	0
circle01	8	4	when	when	WRB	I	word	PRP	NNS	be	his	VBD	PRP$	in	remember	IN	VBD	doubt	I	NN	PRP	and		CC		darkness		NN		myself		PRP		.		.						False	0
circle01	8	5	I	I	PRP	be	when	VBD	WRB	in	word	IN	NNS	doubt	his	NN	PRP$	and	remember	CC	VBD	darkness	I	NN	PRP	myself		PRP		.		.										False	0
circle01	8	6	was	be	VBD	in	I	IN	PRP	doubt	when	NN	WRB	and	word	CC	NNS	darkness	his	NN	PRP$	myself	remember	PRP	VBD	.	I	.	PRP													False	0
circle01	8	7	in	in	IN	doubt	be	NN	VBD	and	I	CC	PRP	darkness	when	NN	WRB	myself	word	PRP	NNS	.	his	.	PRP$		remember		VBD		I		PRP									False	0
circle01	8	8	doubt	doubt	NN	and	in	CC	IN	darkness	be	NN	VBD	myself	I	PRP	PRP	.	when	.	WRB		word		NNS		his		PRP$		remember		VBD		I		PRP					False	0
circle01	8	9	and	and	CC	darkness	doubt	NN	NN	myself	in	PRP	IN	.	be	.	VBD		I		PRP		when		WRB		word		NNS		his		PRP$		remember		VBD		I		PRP	False	0
circle01	8	10	darkness	darkness	NN	myself	and	PRP	CC	.	doubt	.	NN		in		IN		be		VBD		I		PRP		when		WRB		word		NNS		his		PRP$		remember		VBD	False	0
circle01	8	11	myself	myself	PRP	.	darkness	.	NN		and		CC		doubt		NN		in		IN		be		VBD		I		PRP		when		WRB		word		NNS		his		PRP$	False	0
circle01	8	12	.	.	.		myself		PRP		darkness		NN		and		CC		doubt		NN		in		IN		be		VBD		I		PRP		when		WRB		word		NNS	False	0
circle01	9	0	I	I	PRP	know		VBP		you		PRP		could		MD		if		IN		you		PRP		only		RB		would		MD		.		.		''		''		False	0
circle01	9	1	know	know	VBP	you	I	PRP	PRP	could		MD		if		IN		you		PRP		only		RB		would		MD		.		.		''		''						False	0
circle01	9	2	you	you	PRP	could	know	MD	VBP	if	I	IN	PRP	you		PRP		only		RB		would		MD		.		.		''		''										False	0
circle01	9	3	could	could	MD	if	you	IN	PRP	you	know	PRP	VBP	only	I	RB	PRP	would		MD		.		.		''		''														False	0
circle01	9	4	if	if	IN	you	could	PRP	MD	only	you	RB	PRP	would	know	MD	VBP	.	I	.	PRP	''		''																		False	0
circle01	9	5	you	you	PRP	only	if	RB	IN	would	could	MD	MD	.	you	.	PRP	''	know	''	VBP		I		PRP																	False	0
circle01	9	6	only	only	RB	would	you	MD	PRP	.	if	.	IN	''	could	''	MD		you		PRP		know		VBP		I		PRP													False	0
circle01	9	7	would	would	MD	.	only	.	RB	''	you	''	PRP		if		IN		could		MD		you		PRP		know		VBP		I		PRP									False	0
circle01	9	8	.	.	.	''	would	''	MD		only		RB		you		PRP		if		IN		could		MD		you		PRP		know		VBP		I		PRP					False	0
circle01	9	9	''	''	''		.		.		would		MD		only		RB		you		PRP		if		IN		could		MD		you		PRP		know		VBP		I		PRP	False	0
circle01	10	0	Holmes	Holmes	NNP	be		VBD		accessible		JJ		upon		IN		the		DT		side		NN		of		IN		flattery		NN		,		,		and		CC		False	0
circle01	10	1	was	be	VBD	accessible	Holmes	JJ	NNP	upon		IN		the		DT		side		NN		of		IN		flattery		NN		,		,		and		CC		also		RB		False	0
circle01	10	2	accessible	accessible	JJ	upon	be	IN	VBD	the	Holmes	DT	NNP	side		NN		of		IN		flattery		NN		,		,		and		CC		also		RB		,		,		False	0
circle01	10	3	upon	upon	IN	the	accessible	DT	JJ	side	be	NN	VBD	of	Holmes	IN	NNP	flattery		NN		,		,		and		CC		also		RB		,		,		to		TO		False	0
circle01	10	4	the	the	DT	side	upon	NN	IN	of	accessible	IN	JJ	flattery	be	NN	VBD	,	Holmes	,	NNP	and		CC		also		RB		,		,		to		TO		do		VB		False	0
circle01	10	5	side	side	NN	of	the	IN	DT	flattery	upon	NN	IN	,	accessible	,	JJ	and	be	CC	VBD	also	Holmes	RB	NNP	,		,		to		TO		do		VB		he		PRP		False	0
circle01	10	6	of	of	IN	flattery	side	NN	NN	,	the	,	DT	and	upon	CC	IN	also	accessible	RB	JJ	,	be	,	VBD	to	Holmes	TO	NNP	do		VB		he		PRP		justice		NN		False	0
circle01	10	7	flattery	flattery	NN	,	of	,	IN	and	side	CC	NN	also	the	RB	DT	,	upon	,	IN	to	accessible	TO	JJ	do	be	VB	VBD	he	Holmes	PRP	NNP	justice		NN		,		,		False	0
circle01	10	8	,	,	,	and	flattery	CC	NN	also	of	RB	IN	,	side	,	NN	to	the	TO	DT	do	upon	VB	IN	he	accessible	PRP	JJ	justice	be	NN	VBD	,	Holmes	,	NNP	upon		IN		False	0
circle01	10	9	and	and	CC	also	,	RB	,	,	flattery	,	NN	to	of	TO	IN	do	side	VB	NN	he	the	PRP	DT	justice	upon	NN	IN	,	accessible	,	JJ	upon	be	IN	VBD	the	Holmes	DT	NNP	False	0
circle01	10	10	also	also	RB	,	and	,	CC	to	,	TO	,	do	flattery	VB	NN	he	of	PRP	IN	justice	side	NN	NN	,	the	,	DT	upon	upon	IN	IN	the	accessible	DT	JJ	side	be	NN	VBD	False	0
circle01	10	11	,	,	,	to	also	TO	RB	do	and	VB	CC	he	,	PRP	,	justice	flattery	NN	NN	,	of	,	IN	upon	side	IN	NN	the	the	DT	DT	side	upon	NN	IN	of	accessible	IN	JJ	False	0
circle01	10	12	to	to	TO	do	,	VB	,	he	also	PRP	RB	justice	and	NN	CC	,	,	,	,	upon	flattery	IN	NN	the	of	DT	IN	side	side	NN	NN	of	the	IN	DT	kindliness	upon	NN	IN	False	0
circle01	10	13	do	do	VB	he	to	PRP	TO	justice	,	NN	,	,	also	,	RB	upon	and	IN	CC	the	,	DT	,	side	flattery	NN	NN	of	of	IN	IN	kindliness	side	NN	NN	.	the	.	DT	False	0
circle01	10	14	him	he	PRP	justice	do	NN	VB	,	to	,	TO	upon	,	IN	,	the	also	DT	RB	side	and	NN	CC	of	,	IN	,	kindliness	flattery	NN	NN	.	of	.	IN		side		NN	False	0
circle01	10	15	justice	justice	NN	,	he	,	PRP	upon	do	IN	VB	the	to	DT	TO	side	,	NN	,	of	also	IN	RB	kindliness	and	NN	CC	.	,	.	,		flattery		NN		of		IN	False	0
circle01	10	16	,	,	,	upon	justice	IN	NN	the	he	DT	PRP	side	do	NN	VB	of	to	IN	TO	kindliness	,	NN	,	.	also	.	RB		and		CC		,		,		flattery		NN	False	0
circle01	10	17	upon	upon	IN	the	,	DT	,	side	justice	NN	NN	of	he	IN	PRP	kindliness	do	NN	VB	.	to	.	TO		,		,		also		RB		and		CC		,		,	False	0
circle01	10	18	the	the	DT	side	upon	NN	IN	of	,	IN	,	kindliness	justice	NN	NN	.	he	.	PRP		do		VB		to		TO		,		,		also		RB		and		CC	False	0
circle01	10	19	side	side	NN	of	the	IN	DT	kindliness	upon	NN	IN	.	,	.	,		justice		NN		he		PRP		do		VB		to		TO		,		,		also		RB	False	0
circle01	10	20	of	of	IN	kindliness	side	NN	NN	.	the	.	DT		upon		IN		,		,		justice		NN		he		PRP		do		VB		to		TO		,		,	False	0
circle01	10	21	kindliness	kindliness	NN	.	of	.	IN		side		NN		the		DT		upon		IN		,		,		justice		NN		he		PRP		do		VB		to		TO	False	0
circle01	10	22	.	.	.		kindliness		NN		of		IN		side		NN		the		DT		upon		IN		,		,		justice		NN		he		PRP		do		VB	False	0
circle01	11	0	The	the	DT	two		CD		force		NNS		make		VBD		he		PRP		lay		VB		down		RP		his		PRP$		gum		NN		-		HYPH		False	0
circle01	11	1	two	two	CD	force	the	NNS	DT	make		VBD		he		PRP		lay		VB		down		RP		his		PRP$		gum		NN		-		HYPH		brush		NN		False	0
circle01	11	2	forces	force	NNS	make	two	VBD	CD	he	the	PRP	DT	lay		VB		down		RP		his		PRP$		gum		NN		-		HYPH		brush		NN		with		IN		False	0
circle01	11	3	made	make	VBD	he	force	PRP	NNS	lay	two	VB	CD	down	the	RP	DT	his		PRP$		gum		NN		-		HYPH		brush		NN		with		IN		a		DT		False	0
circle01	11	4	him	he	PRP	lay	make	VB	VBD	down	force	RP	NNS	his	two	PRP$	CD	gum	the	NN	DT	-		HYPH		brush		NN		with		IN		a		DT		sigh		NN		False	0
circle01	11	5	lay	lay	VB	down	he	RP	PRP	his	make	PRP$	VBD	gum	force	NN	NNS	-	two	HYPH	CD	brush	the	NN	DT	with		IN		a		DT		sigh		NN		of		IN		False	0
circle01	11	6	down	down	RP	his	lay	PRP$	VB	gum	he	NN	PRP	-	make	HYPH	VBD	brush	force	NN	NNS	with	two	IN	CD	a	the	DT	DT	sigh		NN		of		IN		resignation		NN		False	0
circle01	11	7	his	his	PRP$	gum	down	NN	RP	-	lay	HYPH	VB	brush	he	NN	PRP	with	make	IN	VBD	a	force	DT	NNS	sigh	two	NN	CD	of	the	IN	DT	resignation		NN		and		CC		False	0
circle01	11	8	gum-brush																																							False	0
circle01	11	9	with	with	IN	a	brush	DT	NN	sigh	-	NN	HYPH	of	gum	IN	NN	resignation	his	NN	PRP$	and	down	CC	RP	push	lay	VB	VB	back	he	RB	PRP	his	make	PRP$	VBD	chair	force	NN	NNS	False	0
circle01	11	10	a	a	DT	sigh	with	NN	IN	of	brush	IN	NN	resignation	-	NN	HYPH	and	gum	CC	NN	push	his	VB	PRP$	back	down	RB	RP	his	lay	PRP$	VB	chair	he	NN	PRP	.	make	.	VBD	False	0
circle01	11	11	sigh	sigh	NN	of	a	IN	DT	resignation	with	NN	IN	and	brush	CC	NN	push	-	VB	HYPH	back	gum	RB	NN	his	his	PRP$	PRP$	chair	down	NN	RP	.	lay	.	VB		he		PRP	False	0
circle01	11	12	of	of	IN	resignation	sigh	NN	NN	and	a	CC	DT	push	with	VB	IN	back	brush	RB	NN	his	-	PRP$	HYPH	chair	gum	NN	NN	.	his	.	PRP$		down		RP		lay		VB	False	0
circle01	11	13	resignation	resignation	NN	and	of	CC	IN	push	sigh	VB	NN	back	a	RB	DT	his	with	PRP$	IN	chair	brush	NN	NN	.	-	.	HYPH		gum		NN		his		PRP$		down		RP	False	0
circle01	11	14	and	and	CC	push	resignation	VB	NN	back	of	RB	IN	his	sigh	PRP$	NN	chair	a	NN	DT	.	with	.	IN		brush		NN		-		HYPH		gum		NN		his		PRP$	False	0
circle01	11	15	push	push	VB	back	and	RB	CC	his	resignation	PRP$	NN	chair	of	NN	IN	.	sigh	.	NN		a		DT		with		IN		brush		NN		-		HYPH		gum		NN	False	0
circle01	11	16	back	back	RB	his	push	PRP$	VB	chair	and	NN	CC	.	resignation	.	NN		of		IN		sigh		NN		a		DT		with		IN		brush		NN		-		HYPH	False	0
circle01	11	17	his	his	PRP$	chair	back	NN	RB	.	push	.	VB		and		CC		resignation		NN		of		IN		sigh		NN		a		DT		with		IN		brush		NN	False	0
circle01	11	18	chair	chair	NN	.	his	.	PRP$		back		RB		push		VB		and		CC		resignation		NN		of		IN		sigh		NN		a		DT		with		IN	False	0
circle01	11	19	.	.	.		chair		NN		his		PRP$		back		RB		push		VB		and		CC		resignation		NN		of		IN		sigh		NN		a		DT	False	0
circle01	12	0	``																																							False	0
circle01	12	1	Well	well	UH	,	`	,	``	well	`	UH	``	,		,		Mrs.		NNP		Warren		NNP		,		,		let		VB		we		PRP		hear		VB		False	0
circle01	12	2	,	,	,	well	well	UH	UH	,	`	,	``	Mrs.	`	NNP	``	Warren		NNP		,		,		let		VB		we		PRP		hear		VB		about		IN		False	0
circle01	12	3	well	well	UH	,	,	,	,	Mrs.	well	NNP	UH	Warren	`	NNP	``	,	`	,	``	let		VB		we		PRP		hear		VB		about		IN		it		PRP		False	0
circle01	12	4	,	,	,	well	well	UH	UH	,	`	,	``	Mrs.	`	NNP	``	Warren		NNP		,		,		let		VB		we		PRP		hear		VB		about		IN		False	0
circle01	12	5	Mrs.	Mrs.	NNP	Warren	,	NNP	,	,	well	,	UH	let	,	VB	,	we	well	PRP	UH	hear	`	VB	``	about	`	IN	``	it		PRP		,		,		then		RB		False	0
circle01	12	6	Warren	Warren	NNP	,	Mrs.	,	NNP	let	,	VB	,	we	well	PRP	UH	hear	,	VB	,	about	well	IN	UH	it	`	PRP	``	,	`	,	``	then		RB		.		.		False	0
circle01	12	7	,	,	,	let	Warren	VB	NNP	we	Mrs.	PRP	NNP	hear	,	VB	,	about	well	IN	UH	it	,	PRP	,	,	well	,	UH	then	`	RB	``	.	`	.	``					False	0
circle01	12	8	let	let	VB	we	,	PRP	,	hear	Warren	VB	NNP	about	Mrs.	IN	NNP	it	,	PRP	,	,	well	,	UH	then	,	RB	,	.	well	.	UH		`		``		`		``	False	0
circle01	12	9	us	we	PRP	hear	let	VB	VB	about	,	IN	,	it	Warren	PRP	NNP	,	Mrs.	,	NNP	then	,	RB	,	.	well	.	UH		,		,		well		UH		`		``	False	0
circle01	12	10	hear	hear	VB	about	we	IN	PRP	it	let	PRP	VB	,	,	,	,	then	Warren	RB	NNP	.	Mrs.	.	NNP		,		,		well		UH		,		,		well		UH	False	0
circle01	12	11	about	about	IN	it	hear	PRP	VB	,	we	,	PRP	then	let	RB	VB	.	,	.	,		Warren		NNP		Mrs.		NNP		,		,		well		UH		,		,	False	0
circle01	12	12	it	it	PRP	,	about	,	IN	then	hear	RB	VB	.	we	.	PRP		let		VB		,		,		Warren		NNP		Mrs.		NNP		,		,		well		UH	False	0
circle01	12	13	,	,	,	then	it	RB	PRP	.	about	.	IN		hear		VB		we		PRP		let		VB		,		,		Warren		NNP		Mrs.		NNP		,		,	False	0
circle01	12	14	then	then	RB	.	,	.	,		it		PRP		about		IN		hear		VB		we		PRP		let		VB		,		,		Warren		NNP		Mrs.		NNP	False	0
circle01	12	15	.	.	.		then		RB		,		,		it		PRP		about		IN		hear		VB		we		PRP		let		VB		,		,		Warren		NNP	False	0
circle01	13	0	You	you	PRP	do		VBP		not		RB		object		VB		to		IN		tobacco		NN		,		,		I		PRP		take		VBP		it		PRP		False	0
circle01	13	1	do	do	VBP	not	you	RB	PRP	object		VB		to		IN		tobacco		NN		,		,		I		PRP		take		VBP		it		PRP		?		.		False	0
circle01	13	2	n't	not	RB	object	do	VB	VBP	to	you	IN	PRP	tobacco		NN		,		,		I		PRP		take		VBP		it		PRP		?		.						True	1
circle01	13	3	object	object	VB	to	not	IN	RB	tobacco	do	NN	VBP	,	you	,	PRP	I		PRP		take		VBP		it		PRP		?		.										False	0
circle01	13	4	to	to	IN	tobacco	object	NN	VB	,	not	,	RB	I	do	PRP	VBP	take	you	VBP	PRP	it		PRP		?		.														False	0
circle01	13	5	tobacco	tobacco	NN	,	to	,	IN	I	object	PRP	VB	take	not	VBP	RB	it	do	PRP	VBP	?	you	.	PRP																	False	0
circle01	13	6	,	,	,	I	tobacco	PRP	NN	take	to	VBP	IN	it	object	PRP	VB	?	not	.	RB		do		VBP		you		PRP													False	0
circle01	13	7	I	I	PRP	take	,	VBP	,	it	tobacco	PRP	NN	?	to	.	IN		object		VB		not		RB		do		VBP		you		PRP									False	0
circle01	13	8	take	take	VBP	it	I	PRP	PRP	?	,	.	,		tobacco		NN		to		IN		object		VB		not		RB		do		VBP		you		PRP					False	0
circle01	13	9	it	it	PRP	?	take	.	VBP		I		PRP		,		,		tobacco		NN		to		IN		object		VB		not		RB		do		VBP		you		PRP	False	0
circle01	13	10	?	?	.		it		PRP		take		VBP		I		PRP		,		,		tobacco		NN		to		IN		object		VB		not		RB		do		VBP	False	0
circle01	14	0	Thank	thank	VBP	you		PRP		,		,		Watson		NNP		--		:		the		DT		match		NNS		!		.										False	0
circle01	14	1	you	you	PRP	,	thank	,	VBP	Watson		NNP		--		:		the		DT		match		NNS		!		.														False	0
circle01	14	2	,	,	,	Watson	you	NNP	PRP	--	thank	:	VBP	the		DT		match		NNS		!		.																		False	0
circle01	14	3	Watson	Watson	NNP	--	,	:	,	the	you	DT	PRP	match	thank	NNS	VBP	!		.																						False	0
circle01	14	4	--	--	:	the	Watson	DT	NNP	match	,	NNS	,	!	you	.	PRP		thank		VBP																					False	0
circle01	14	5	the	the	DT	match	--	NNS	:	!	Watson	.	NNP		,		,		you		PRP		thank		VBP																	False	0
circle01	14	6	matches	match	NNS	!	the	.	DT		--		:		Watson		NNP		,		,		you		PRP		thank		VBP													False	0
circle01	14	7	!	!	.		match		NNS		the		DT		--		:		Watson		NNP		,		,		you		PRP		thank		VBP									False	0
circle01	15	0	You	you	PRP	be		VBP		uneasy		JJ		,		,		as		IN		I		PRP		understand		VBP		,		,		because		IN		your		PRP$		False	0
circle01	15	1	are	be	VBP	uneasy	you	JJ	PRP	,		,		as		IN		I		PRP		understand		VBP		,		,		because		IN		your		PRP$		new		JJ		False	0
circle01	15	2	uneasy	uneasy	JJ	,	be	,	VBP	as	you	IN	PRP	I		PRP		understand		VBP		,		,		because		IN		your		PRP$		new		JJ		lodger		NN		True	0
circle01	15	3	,	,	,	as	uneasy	IN	JJ	I	be	PRP	VBP	understand	you	VBP	PRP	,		,		because		IN		your		PRP$		new		JJ		lodger		NN		remain		VBZ		False	0
circle01	15	4	as	as	IN	I	,	PRP	,	understand	uneasy	VBP	JJ	,	be	,	VBP	because	you	IN	PRP	your		PRP$		new		JJ		lodger		NN		remain		VBZ		in		IN		False	0
circle01	15	5	I	I	PRP	understand	as	VBP	IN	,	,	,	,	because	uneasy	IN	JJ	your	be	PRP$	VBP	new	you	JJ	PRP	lodger		NN		remain		VBZ		in		IN		his		PRP$		False	0
circle01	15	6	understand	understand	VBP	,	I	,	PRP	because	as	IN	IN	your	,	PRP$	,	new	uneasy	JJ	JJ	lodger	be	NN	VBP	remain	you	VBZ	PRP	in		IN		his		PRP$		room		NNS		False	0
circle01	15	7	,	,	,	because	understand	IN	VBP	your	I	PRP$	PRP	new	as	JJ	IN	lodger	,	NN	,	remain	uneasy	VBZ	JJ	in	be	IN	VBP	his	you	PRP$	PRP	room		NNS		and		CC		False	0
circle01	15	8	because	because	IN	your	,	PRP$	,	new	understand	JJ	VBP	lodger	I	NN	PRP	remain	as	VBZ	IN	in	,	IN	,	his	uneasy	PRP$	JJ	room	be	NNS	VBP	and	you	CC	PRP	you		PRP		False	0
circle01	15	9	your	your	PRP$	new	because	JJ	IN	lodger	,	NN	,	remain	understand	VBZ	VBP	in	I	IN	PRP	his	as	PRP$	IN	room	,	NNS	,	and	uneasy	CC	JJ	you	be	PRP	VBP	can	you	MD	PRP	False	0
circle01	15	10	new	new	JJ	lodger	your	NN	PRP$	remain	because	VBZ	IN	in	,	IN	,	his	understand	PRP$	VBP	room	I	NNS	PRP	and	as	CC	IN	you	,	PRP	,	can	uneasy	MD	JJ	not	be	RB	VBP	False	0
circle01	15	11	lodger	lodger	NN	remain	new	VBZ	JJ	in	your	IN	PRP$	his	because	PRP$	IN	room	,	NNS	,	and	understand	CC	VBP	you	I	PRP	PRP	can	as	MD	IN	not	,	RB	,	see	uneasy	VB	JJ	False	0
circle01	15	12	remains	remain	VBZ	in	lodger	IN	NN	his	new	PRP$	JJ	room	your	NNS	PRP$	and	because	CC	IN	you	,	PRP	,	can	understand	MD	VBP	not	I	RB	PRP	see	as	VB	IN	he	,	PRP	,	False	0
circle01	15	13	in	in	IN	his	remain	PRP$	VBZ	room	lodger	NNS	NN	and	new	CC	JJ	you	your	PRP	PRP$	can	because	MD	IN	not	,	RB	,	see	understand	VB	VBP	he	I	PRP	PRP	.	as	.	IN	False	0
circle01	15	14	his	his	PRP$	room	in	NNS	IN	and	remain	CC	VBZ	you	lodger	PRP	NN	can	new	MD	JJ	not	your	RB	PRP$	see	because	VB	IN	he	,	PRP	,	.	understand	.	VBP		I		PRP	False	0
circle01	15	15	rooms	room	NNS	and	his	CC	PRP$	you	in	PRP	IN	can	remain	MD	VBZ	not	lodger	RB	NN	see	new	VB	JJ	he	your	PRP	PRP$	.	because	.	IN		,		,		understand		VBP	False	0
circle01	15	16	and	and	CC	you	room	PRP	NNS	can	his	MD	PRP$	not	in	RB	IN	see	remain	VB	VBZ	he	lodger	PRP	NN	.	new	.	JJ		your		PRP$		because		IN		,		,	False	0
circle01	15	17	you	you	PRP	can	and	MD	CC	not	room	RB	NNS	see	his	VB	PRP$	he	in	PRP	IN	.	remain	.	VBZ		lodger		NN		new		JJ		your		PRP$		because		IN	False	0
circle01	15	18	can	can	MD	not	you	RB	PRP	see	and	VB	CC	he	room	PRP	NNS	.	his	.	PRP$		in		IN		remain		VBZ		lodger		NN		new		JJ		your		PRP$	False	0
circle01	15	19	not	not	RB	see	can	VB	MD	he	you	PRP	PRP	.	and	.	CC		room		NNS		his		PRP$		in		IN		remain		VBZ		lodger		NN		new		JJ	True	1
circle01	15	20	see	see	VB	he	not	PRP	RB	.	can	.	MD		you		PRP		and		CC		room		NNS		his		PRP$		in		IN		remain		VBZ		lodger		NN	False	0
circle01	15	21	him	he	PRP	.	see	.	VB		not		RB		can		MD		you		PRP		and		CC		room		NNS		his		PRP$		in		IN		remain		VBZ	False	0
circle01	15	22	.	.	.		he		PRP		see		VB		not		RB		can		MD		you		PRP		and		CC		room		NNS		his		PRP$		in		IN	False	0
circle01	16	0	Why	why	WRB	,		,		bless		VB		you		PRP		,		,		Mrs.		NNP		Warren		NNP		,		,		if		IN		I		PRP		False	0
circle01	16	1	,	,	,	bless	why	VB	WRB	you		PRP		,		,		Mrs.		NNP		Warren		NNP		,		,		if		IN		I		PRP		be		VBD		False	0
circle01	16	2	bless	bless	VB	you	,	PRP	,	,	why	,	WRB	Mrs.		NNP		Warren		NNP		,		,		if		IN		I		PRP		be		VBD		your		PRP$		False	0
circle01	16	3	you	you	PRP	,	bless	,	VB	Mrs.	,	NNP	,	Warren	why	NNP	WRB	,		,		if		IN		I		PRP		be		VBD		your		PRP$		lodger		NN		False	0
circle01	16	4	,	,	,	Mrs.	you	NNP	PRP	Warren	bless	NNP	VB	,	,	,	,	if	why	IN	WRB	I		PRP		be		VBD		your		PRP$		lodger		NN		you		PRP		False	0
circle01	16	5	Mrs.	Mrs.	NNP	Warren	,	NNP	,	,	you	,	PRP	if	bless	IN	VB	I	,	PRP	,	be	why	VBD	WRB	your		PRP$		lodger		NN		you		PRP		often		RB		False	0
circle01	16	6	Warren	Warren	NNP	,	Mrs.	,	NNP	if	,	IN	,	I	you	PRP	PRP	be	bless	VBD	VB	your	,	PRP$	,	lodger	why	NN	WRB	you		PRP		often		RB		would		MD		False	0
circle01	16	7	,	,	,	if	Warren	IN	NNP	I	Mrs.	PRP	NNP	be	,	VBD	,	your	you	PRP$	PRP	lodger	bless	NN	VB	you	,	PRP	,	often	why	RB	WRB	would		MD		not		RB		False	0
circle01	16	8	if	if	IN	I	,	PRP	,	be	Warren	VBD	NNP	your	Mrs.	PRP$	NNP	lodger	,	NN	,	you	you	PRP	PRP	often	bless	RB	VB	would	,	MD	,	not	why	RB	WRB	see		VB		False	0
circle01	16	9	I	I	PRP	be	if	VBD	IN	your	,	PRP$	,	lodger	Warren	NN	NNP	you	Mrs.	PRP	NNP	often	,	RB	,	would	you	MD	PRP	not	bless	RB	VB	see	,	VB	,	I	why	PRP	WRB	False	0
circle01	16	10	were	be	VBD	your	I	PRP$	PRP	lodger	if	NN	IN	you	,	PRP	,	often	Warren	RB	NNP	would	Mrs.	MD	NNP	not	,	RB	,	see	you	VB	PRP	I	bless	PRP	VB	for	,	IN	,	False	0
circle01	16	11	your	your	PRP$	lodger	be	NN	VBD	you	I	PRP	PRP	often	if	RB	IN	would	,	MD	,	not	Warren	RB	NNP	see	Mrs.	VB	NNP	I	,	PRP	,	for	you	IN	PRP	week	bless	NNS	VB	False	0
circle01	16	12	lodger	lodger	NN	you	your	PRP	PRP$	often	be	RB	VBD	would	I	MD	PRP	not	if	RB	IN	see	,	VB	,	I	Warren	PRP	NNP	for	Mrs.	IN	NNP	week	,	NNS	,	on	you	IN	PRP	False	0
circle01	16	13	you	you	PRP	often	lodger	RB	NN	would	your	MD	PRP$	not	be	RB	VBD	see	I	VB	PRP	I	if	PRP	IN	for	,	IN	,	week	Warren	NNS	NNP	on	Mrs.	IN	NNP	end	,	NN	,	False	0
circle01	16	14	often	often	RB	would	you	MD	PRP	not	lodger	RB	NN	see	your	VB	PRP$	I	be	PRP	VBD	for	I	IN	PRP	week	if	NNS	IN	on	,	IN	,	end	Warren	NN	NNP	.	Mrs.	.	NNP	False	0
