file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
cardboard	2	5	shall	shall	MD	turn	I	VB	PRP	to	preface	IN	NN	my	short	PRP$	JJ	note	this	NNS	DT	of	with	IN	IN	what		WP		prove		VBD		to		TO		be		VB		False	0
cardboard	2	6	turn	turn	VB	to	shall	IN	MD	my	I	PRP$	PRP	note	preface	NNS	NN	of	short	IN	JJ	what	this	WP	DT	prove	with	VBD	IN	to		TO		be		VB		a		DT		False	0
cardboard	2	7	to	to	IN	my	turn	PRP$	VB	note	shall	NNS	MD	of	I	IN	PRP	what	preface	WP	NN	prove	short	VBD	JJ	to	this	TO	DT	be	with	VB	IN	a		DT		strange		JJ		False	0
cardboard	2	8	my	my	PRP$	note	to	NNS	IN	of	turn	IN	VB	what	shall	WP	MD	prove	I	VBD	PRP	to	preface	TO	NN	be	short	VB	JJ	a	this	DT	DT	strange	with	JJ	IN	,		,		False	0
cardboard	2	9	notes	note	NNS	of	my	IN	PRP$	what	to	WP	IN	prove	turn	VBD	VB	to	shall	TO	MD	be	I	VB	PRP	a	preface	DT	NN	strange	short	JJ	JJ	,	this	,	DT	though	with	IN	IN	False	0
cardboard	2	10	of	of	IN	what	note	WP	NNS	prove	my	VBD	PRP$	to	to	TO	IN	be	turn	VB	VB	a	shall	DT	MD	strange	I	JJ	PRP	,	preface	,	NN	though	short	IN	JJ	a	this	DT	DT	False	0
cardboard	2	11	what	what	WP	prove	of	VBD	IN	to	note	TO	NNS	be	my	VB	PRP$	a	to	DT	IN	strange	turn	JJ	VB	,	shall	,	MD	though	I	IN	PRP	a	preface	DT	NN	peculiarly	short	RB	JJ	False	0
cardboard	2	12	proved	prove	VBD	to	what	TO	WP	be	of	VB	IN	a	note	DT	NNS	strange	my	JJ	PRP$	,	to	,	IN	though	turn	IN	VB	a	shall	DT	MD	peculiarly	I	RB	PRP	terrible	preface	JJ	NN	False	0
cardboard	2	13	to	to	TO	be	prove	VB	VBD	a	what	DT	WP	strange	of	JJ	IN	,	note	,	NNS	though	my	IN	PRP$	a	to	DT	IN	peculiarly	turn	RB	VB	terrible	shall	JJ	MD	,	I	,	PRP	False	0
cardboard	2	14	be	be	VB	a	to	DT	TO	strange	prove	JJ	VBD	,	what	,	WP	though	of	IN	IN	a	note	DT	NNS	peculiarly	my	RB	PRP$	terrible	to	JJ	IN	,	turn	,	VB	chain	shall	NN	MD	False	0
cardboard	2	15	a	a	DT	strange	be	JJ	VB	,	to	,	TO	though	prove	IN	VBD	a	what	DT	WP	peculiarly	of	RB	IN	terrible	note	JJ	NNS	,	my	,	PRP$	chain	to	NN	IN	of	turn	IN	VB	False	0
cardboard	2	16	strange	strange	JJ	,	a	,	DT	though	be	IN	VB	a	to	DT	TO	peculiarly	prove	RB	VBD	terrible	what	JJ	WP	,	of	,	IN	chain	note	NN	NNS	of	my	IN	PRP$	event	to	NNS	IN	False	0
cardboard	2	17	,	,	,	though	strange	IN	JJ	a	a	DT	DT	peculiarly	be	RB	VB	terrible	to	JJ	TO	,	prove	,	VBD	chain	what	NN	WP	of	of	IN	IN	event	note	NNS	NNS	.	my	.	PRP$	False	0
cardboard	2	18	though	though	IN	a	,	DT	,	peculiarly	strange	RB	JJ	terrible	a	JJ	DT	,	be	,	VB	chain	to	NN	TO	of	prove	IN	VBD	event	what	NNS	WP	.	of	.	IN		note		NNS	False	0
cardboard	2	19	a	a	DT	peculiarly	though	RB	IN	terrible	,	JJ	,	,	strange	,	JJ	chain	a	NN	DT	of	be	IN	VB	event	to	NNS	TO	.	prove	.	VBD		what		WP		of		IN	False	0
cardboard	2	20	peculiarly	peculiarly	RB	terrible	a	JJ	DT	,	though	,	IN	chain	,	NN	,	of	strange	IN	JJ	event	a	NNS	DT	.	be	.	VB		to		TO		prove		VBD		what		WP	False	0
cardboard	2	21	terrible	terrible	JJ	,	peculiarly	,	RB	chain	a	NN	DT	of	though	IN	IN	event	,	NNS	,	.	strange	.	JJ		a		DT		be		VB		to		TO		prove		VBD	False	0
cardboard	2	22	,	,	,	chain	terrible	NN	JJ	of	peculiarly	IN	RB	event	a	NNS	DT	.	though	.	IN		,		,		strange		JJ		a		DT		be		VB		to		TO	False	0
cardboard	2	23	chain	chain	NN	of	,	IN	,	event	terrible	NNS	JJ	.	peculiarly	.	RB		a		DT		though		IN		,		,		strange		JJ		a		DT		be		VB	False	0
cardboard	2	24	of	of	IN	event	chain	NNS	NN	.	,	.	,		terrible		JJ		peculiarly		RB		a		DT		though		IN		,		,		strange		JJ		a		DT	False	0
cardboard	2	25	events	event	NNS	.	of	.	IN		chain		NN		,		,		terrible		JJ		peculiarly		RB		a		DT		though		IN		,		,		strange		JJ	False	0
cardboard	2	26	.	.	.		event		NNS		of		IN		chain		NN		,		,		terrible		JJ		peculiarly		RB		a		DT		though		IN		,		,	False	0
cardboard	3	0	It	it	PRP	be		VBD		a		DT		blaze		VBG		hot		JJ		day		NN		in		IN		August		NNP		.		.						False	0
cardboard	3	1	was	be	VBD	a	it	DT	PRP	blaze		VBG		hot		JJ		day		NN		in		IN		August		NNP		.		.										False	0
cardboard	3	2	a	a	DT	blaze	be	VBG	VBD	hot	it	JJ	PRP	day		NN		in		IN		August		NNP		.		.														False	0
cardboard	3	3	blazing	blaze	VBG	hot	a	JJ	DT	day	be	NN	VBD	in	it	IN	PRP	August		NNP		.		.																		False	0
cardboard	3	4	hot	hot	JJ	day	blaze	NN	VBG	in	a	IN	DT	August	be	NNP	VBD	.	it	.	PRP																					False	0
cardboard	3	5	day	day	NN	in	hot	IN	JJ	August	blaze	NNP	VBG	.	a	.	DT		be		VBD		it		PRP																	False	0
cardboard	3	6	in	in	IN	August	day	NNP	NN	.	hot	.	JJ		blaze		VBG		a		DT		be		VBD		it		PRP													False	0
cardboard	3	7	August	August	NNP	.	in	.	IN		day		NN		hot		JJ		blaze		VBG		a		DT		be		VBD		it		PRP									False	0
cardboard	3	8	.	.	.		August		NNP		in		IN		day		NN		hot		JJ		blaze		VBG		a		DT		be		VBD		it		PRP					False	0
cardboard	4	0	Baker	Baker	NNP	Street		NNP		be		VBD		like		IN		an		DT		oven		JJ		,		,		and		CC		the		DT		glare		NN		False	0
cardboard	4	1	Street	Street	NNP	be	Baker	VBD	NNP	like		IN		an		DT		oven		JJ		,		,		and		CC		the		DT		glare		NN		of		IN		False	0
cardboard	4	2	was	be	VBD	like	Street	IN	NNP	an	Baker	DT	NNP	oven		JJ		,		,		and		CC		the		DT		glare		NN		of		IN		the		DT		False	0
cardboard	4	3	like	like	IN	an	be	DT	VBD	oven	Street	JJ	NNP	,	Baker	,	NNP	and		CC		the		DT		glare		NN		of		IN		the		DT		sunlight		NN		False	0
cardboard	4	4	an	an	DT	oven	like	JJ	IN	,	be	,	VBD	and	Street	CC	NNP	the	Baker	DT	NNP	glare		NN		of		IN		the		DT		sunlight		NN		upon		IN		False	0
cardboard	4	5	oven	oven	JJ	,	an	,	DT	and	like	CC	IN	the	be	DT	VBD	glare	Street	NN	NNP	of	Baker	IN	NNP	the		DT		sunlight		NN		upon		IN		the		DT		False	0
cardboard	4	6	,	,	,	and	oven	CC	JJ	the	an	DT	DT	glare	like	NN	IN	of	be	IN	VBD	the	Street	DT	NNP	sunlight	Baker	NN	NNP	upon		IN		the		DT		yellow		JJ		False	0
cardboard	4	7	and	and	CC	the	,	DT	,	glare	oven	NN	JJ	of	an	IN	DT	the	like	DT	IN	sunlight	be	NN	VBD	upon	Street	IN	NNP	the	Baker	DT	NNP	yellow		JJ		brickwork		NN		False	0
cardboard	4	8	the	the	DT	glare	and	NN	CC	of	,	IN	,	the	oven	DT	JJ	sunlight	an	NN	DT	upon	like	IN	IN	the	be	DT	VBD	yellow	Street	JJ	NNP	brickwork	Baker	NN	NNP	of		IN		False	0
cardboard	4	9	glare	glare	NN	of	the	IN	DT	the	and	DT	CC	sunlight	,	NN	,	upon	oven	IN	JJ	the	an	DT	DT	yellow	like	JJ	IN	brickwork	be	NN	VBD	of	Street	IN	NNP	the	Baker	DT	NNP	False	0
cardboard	4	10	of	of	IN	the	glare	DT	NN	sunlight	the	NN	DT	upon	and	IN	CC	the	,	DT	,	yellow	oven	JJ	JJ	brickwork	an	NN	DT	of	like	IN	IN	the	be	DT	VBD	house	Street	NN	NNP	False	0
cardboard	4	11	the	the	DT	sunlight	of	NN	IN	upon	glare	IN	NN	the	the	DT	DT	yellow	and	JJ	CC	brickwork	,	NN	,	of	oven	IN	JJ	the	an	DT	DT	house	like	NN	IN	across	be	IN	VBD	False	0
cardboard	4	12	sunlight	sunlight	NN	upon	the	IN	DT	the	of	DT	IN	yellow	glare	JJ	NN	brickwork	the	NN	DT	of	and	IN	CC	the	,	DT	,	house	oven	NN	JJ	across	an	IN	DT	the	like	DT	IN	False	0
cardboard	4	13	upon	upon	IN	the	sunlight	DT	NN	yellow	the	JJ	DT	brickwork	of	NN	IN	of	glare	IN	NN	the	the	DT	DT	house	and	NN	CC	across	,	IN	,	the	oven	DT	JJ	road	an	NN	DT	False	0
cardboard	4	14	the	the	DT	yellow	upon	JJ	IN	brickwork	sunlight	NN	NN	of	the	IN	DT	the	of	DT	IN	house	glare	NN	NN	across	the	IN	DT	the	and	DT	CC	road	,	NN	,	be	oven	VBD	JJ	False	0
cardboard	4	15	yellow	yellow	JJ	brickwork	the	NN	DT	of	upon	IN	IN	the	sunlight	DT	NN	house	the	NN	DT	across	of	IN	IN	the	glare	DT	NN	road	the	NN	DT	be	and	VBD	CC	painful	,	JJ	,	False	0
cardboard	4	16	brickwork	brickwork	NN	of	yellow	IN	JJ	the	the	DT	DT	house	upon	NN	IN	across	sunlight	IN	NN	the	the	DT	DT	road	of	NN	IN	be	glare	VBD	NN	painful	the	JJ	DT	to	and	IN	CC	False	0
cardboard	4	17	of	of	IN	the	brickwork	DT	NN	house	yellow	NN	JJ	across	the	IN	DT	the	upon	DT	IN	road	sunlight	NN	NN	be	the	VBD	DT	painful	of	JJ	IN	to	glare	IN	NN	the	the	DT	DT	False	0
cardboard	4	18	the	the	DT	house	of	NN	IN	across	brickwork	IN	NN	the	yellow	DT	JJ	road	the	NN	DT	be	upon	VBD	IN	painful	sunlight	JJ	NN	to	the	IN	DT	the	of	DT	IN	eye	glare	NN	NN	False	0
cardboard	4	19	house	house	NN	across	the	IN	DT	the	of	DT	IN	road	brickwork	NN	NN	be	yellow	VBD	JJ	painful	the	JJ	DT	to	upon	IN	IN	the	sunlight	DT	NN	eye	the	NN	DT	.	of	.	IN	False	0
cardboard	4	20	across	across	IN	the	house	DT	NN	road	the	NN	DT	be	of	VBD	IN	painful	brickwork	JJ	NN	to	yellow	IN	JJ	the	the	DT	DT	eye	upon	NN	IN	.	sunlight	.	NN		the		DT	False	0
cardboard	4	21	the	the	DT	road	across	NN	IN	be	house	VBD	NN	painful	the	JJ	DT	to	of	IN	IN	the	brickwork	DT	NN	eye	yellow	NN	JJ	.	the	.	DT		upon		IN		sunlight		NN	False	0
cardboard	4	22	road	road	NN	be	the	VBD	DT	painful	across	JJ	IN	to	house	IN	NN	the	the	DT	DT	eye	of	NN	IN	.	brickwork	.	NN		yellow		JJ		the		DT		upon		IN	False	0
cardboard	4	23	was	be	VBD	painful	road	JJ	NN	to	the	IN	DT	the	across	DT	IN	eye	house	NN	NN	.	the	.	DT		of		IN		brickwork		NN		yellow		JJ		the		DT	False	0
cardboard	4	24	painful	painful	JJ	to	be	IN	VBD	the	road	DT	NN	eye	the	NN	DT	.	across	.	IN		house		NN		the		DT		of		IN		brickwork		NN		yellow		JJ	False	0
cardboard	4	25	to	to	IN	the	painful	DT	JJ	eye	be	NN	VBD	.	road	.	NN		the		DT		across		IN		house		NN		the		DT		of		IN		brickwork		NN	False	0
cardboard	4	26	the	the	DT	eye	to	NN	IN	.	painful	.	JJ		be		VBD		road		NN		the		DT		across		IN		house		NN		the		DT		of		IN	False	0
cardboard	4	27	eye	eye	NN	.	the	.	DT		to		IN		painful		JJ		be		VBD		road		NN		the		DT		across		IN		house		NN		the		DT	False	0
cardboard	4	28	.	.	.		eye		NN		the		DT		to		IN		painful		JJ		be		VBD		road		NN		the		DT		across		IN		house		NN	False	0
cardboard	5	0	It	it	PRP	be		VBD		hard		JJ		to		TO		believe		VB		that		IN		these		DT		be		VBD		the		DT		same		JJ		False	0
cardboard	5	1	was	be	VBD	hard	it	JJ	PRP	to		TO		believe		VB		that		IN		these		DT		be		VBD		the		DT		same		JJ		wall		NNS		False	0
cardboard	5	2	hard	hard	JJ	to	be	TO	VBD	believe	it	VB	PRP	that		IN		these		DT		be		VBD		the		DT		same		JJ		wall		NNS		which		WDT		False	0
cardboard	5	3	to	to	TO	believe	hard	VB	JJ	that	be	IN	VBD	these	it	DT	PRP	be		VBD		the		DT		same		JJ		wall		NNS		which		WDT		loom		VBD		False	0
cardboard	5	4	believe	believe	VB	that	to	IN	TO	these	hard	DT	JJ	be	be	VBD	VBD	the	it	DT	PRP	same		JJ		wall		NNS		which		WDT		loom		VBD		so		RB		False	0
cardboard	5	5	that	that	IN	these	believe	DT	VB	be	to	VBD	TO	the	hard	DT	JJ	same	be	JJ	VBD	wall	it	NNS	PRP	which		WDT		loom		VBD		so		RB		gloomily		RB		False	0
cardboard	5	6	these	these	DT	be	that	VBD	IN	the	believe	DT	VB	same	to	JJ	TO	wall	hard	NNS	JJ	which	be	WDT	VBD	loom	it	VBD	PRP	so		RB		gloomily		RB		through		IN		False	0
cardboard	5	7	were	be	VBD	the	these	DT	DT	same	that	JJ	IN	wall	believe	NNS	VB	which	to	WDT	TO	loom	hard	VBD	JJ	so	be	RB	VBD	gloomily	it	RB	PRP	through		IN		the		DT		False	0
cardboard	5	8	the	the	DT	same	be	JJ	VBD	wall	these	NNS	DT	which	that	WDT	IN	loom	believe	VBD	VB	so	to	RB	TO	gloomily	hard	RB	JJ	through	be	IN	VBD	the	it	DT	PRP	fog		NNS		False	0
cardboard	5	9	same	same	JJ	wall	the	NNS	DT	which	be	WDT	VBD	loom	these	VBD	DT	so	that	RB	IN	gloomily	believe	RB	VB	through	to	IN	TO	the	hard	DT	JJ	fog	be	NNS	VBD	of	it	IN	PRP	False	0
cardboard	5	10	walls	wall	NNS	which	same	WDT	JJ	loom	the	VBD	DT	so	be	RB	VBD	gloomily	these	RB	DT	through	that	IN	IN	the	believe	DT	VB	fog	to	NNS	TO	of	hard	IN	JJ	winter	be	NN	VBD	False	0
cardboard	5	11	which	which	WDT	loom	wall	VBD	NNS	so	same	RB	JJ	gloomily	the	RB	DT	through	be	IN	VBD	the	these	DT	DT	fog	that	NNS	IN	of	believe	IN	VB	winter	to	NN	TO	.	hard	.	JJ	False	0
cardboard	5	12	loomed	loom	VBD	so	which	RB	WDT	gloomily	wall	RB	NNS	through	same	IN	JJ	the	the	DT	DT	fog	be	NNS	VBD	of	these	IN	DT	winter	that	NN	IN	.	believe	.	VB		to		TO	False	0
cardboard	5	13	so	so	RB	gloomily	loom	RB	VBD	through	which	IN	WDT	the	wall	DT	NNS	fog	same	NNS	JJ	of	the	IN	DT	winter	be	NN	VBD	.	these	.	DT		that		IN		believe		VB	False	0
cardboard	5	14	gloomily	gloomily	RB	through	so	IN	RB	the	loom	DT	VBD	fog	which	NNS	WDT	of	wall	IN	NNS	winter	same	NN	JJ	.	the	.	DT		be		VBD		these		DT		that		IN	False	0
cardboard	5	15	through	through	IN	the	gloomily	DT	RB	fog	so	NNS	RB	of	loom	IN	VBD	winter	which	NN	WDT	.	wall	.	NNS		same		JJ		the		DT		be		VBD		these		DT	False	0
cardboard	5	16	the	the	DT	fog	through	NNS	IN	of	gloomily	IN	RB	winter	so	NN	RB	.	loom	.	VBD		which		WDT		wall		NNS		same		JJ		the		DT		be		VBD	False	0
cardboard	5	17	fogs	fog	NNS	of	the	IN	DT	winter	through	NN	IN	.	gloomily	.	RB		so		RB		loom		VBD		which		WDT		wall		NNS		same		JJ		the		DT	False	0
cardboard	5	18	of	of	IN	winter	fog	NN	NNS	.	the	.	DT		through		IN		gloomily		RB		so		RB		loom		VBD		which		WDT		wall		NNS		same		JJ	False	0
cardboard	5	19	winter	winter	NN	.	of	.	IN		fog		NNS		the		DT		through		IN		gloomily		RB		so		RB		loom		VBD		which		WDT		wall		NNS	False	0
cardboard	5	20	.	.	.		winter		NN		of		IN		fog		NNS		the		DT		through		IN		gloomily		RB		so		RB		loom		VBD		which		WDT	False	0
cardboard	6	0	Our	our	PRP$	blind		NNS		be		VBD		half		RB		-		HYPH		draw		VBN		,		,		and		CC		Holmes		NNP		lie		VBD		False	0
cardboard	6	1	blinds	blind	NNS	be	our	VBD	PRP$	half		RB		-		HYPH		draw		VBN		,		,		and		CC		Holmes		NNP		lie		VBD		curl		VBN		False	0
cardboard	6	2	were	be	VBD	half	blind	RB	NNS	-	our	HYPH	PRP$	draw		VBN		,		,		and		CC		Holmes		NNP		lie		VBD		curl		VBN		upon		IN		False	0
cardboard	6	3	half-drawn																																							False	0
cardboard	6	4	,	,	,	and	draw	CC	VBN	Holmes	-	NNP	HYPH	lie	half	VBD	RB	curl	be	VBN	VBD	upon	blind	IN	NNS	the	our	DT	PRP$	sofa		NN		,		,		read		VBG		False	0
cardboard	6	5	and	and	CC	Holmes	,	NNP	,	lie	draw	VBD	VBN	curl	-	VBN	HYPH	upon	half	IN	RB	the	be	DT	VBD	sofa	blind	NN	NNS	,	our	,	PRP$	read		VBG		and		CC		False	0
cardboard	6	6	Holmes	Holmes	NNP	lie	and	VBD	CC	curl	,	VBN	,	upon	draw	IN	VBN	the	-	DT	HYPH	sofa	half	NN	RB	,	be	,	VBD	read	blind	VBG	NNS	and	our	CC	PRP$	re		NN		False	0
cardboard	6	7	lay	lie	VBD	curl	Holmes	VBN	NNP	upon	and	IN	CC	the	,	DT	,	sofa	draw	NN	VBN	,	-	,	HYPH	read	half	VBG	RB	and	be	CC	VBD	re	blind	NN	NNS	-	our	VBG	PRP$	False	0
cardboard	6	8	curled	curl	VBN	upon	lie	IN	VBD	the	Holmes	DT	NNP	sofa	and	NN	CC	,	,	,	,	read	draw	VBG	VBN	and	-	CC	HYPH	re	half	NN	RB	-	be	VBG	VBD	read	blind	VBG	NNS	False	0
cardboard	6	9	upon	upon	IN	the	curl	DT	VBN	sofa	lie	NN	VBD	,	Holmes	,	NNP	read	and	VBG	CC	and	,	CC	,	re	draw	NN	VBN	-	-	VBG	HYPH	read	half	VBG	RB	a	be	DT	VBD	False	0
cardboard	6	10	the	the	DT	sofa	upon	NN	IN	,	curl	,	VBN	read	lie	VBG	VBD	and	Holmes	CC	NNP	re	and	NN	CC	-	,	VBG	,	read	draw	VBG	VBN	a	-	DT	HYPH	letter	half	NN	RB	False	0
cardboard	6	11	sofa	sofa	NN	,	the	,	DT	read	upon	VBG	IN	and	curl	CC	VBN	re	lie	NN	VBD	-	Holmes	VBG	NNP	read	and	VBG	CC	a	,	DT	,	letter	draw	NN	VBN	which	-	WDT	HYPH	False	0
cardboard	6	12	,	,	,	read	sofa	VBG	NN	and	the	CC	DT	re	upon	NN	IN	-	curl	VBG	VBN	read	lie	VBG	VBD	a	Holmes	DT	NNP	letter	and	NN	CC	which	,	WDT	,	he	draw	PRP	VBN	False	0
cardboard	6	13	reading	read	VBG	and	,	CC	,	re	sofa	NN	NN	-	the	VBG	DT	read	upon	VBG	IN	a	curl	DT	VBN	letter	lie	NN	VBD	which	Holmes	WDT	NNP	he	and	PRP	CC	have	,	VBD	,	False	0
cardboard	6	14	and	and	CC	re	read	NN	VBG	-	,	VBG	,	read	sofa	VBG	NN	a	the	DT	DT	letter	upon	NN	IN	which	curl	WDT	VBN	he	lie	PRP	VBD	have	Holmes	VBD	NNP	receive	and	VBN	CC	False	0
cardboard	6	15	re-reading																																							False	0
cardboard	6	16	a																																							False	0
cardboard	6	17	letter																																							False	0
cardboard	6	18	which																																							False	0
cardboard	6	19	he																																							False	0
cardboard	6	20	had																																							False	0
cardboard	6	21	received																																							False	0
cardboard	6	22	by																																							True	0
cardboard	6	23	the																																							False	0
cardboard	6	24	morning																																							False	0
cardboard	6	25	post																																							False	0
cardboard	6	26	.																																							False	0
cardboard	7	0	For	for	IN	myself		PRP		,		,		my		PRP$		term		NN		of		IN		service		NN		in		IN		India		NNP		have		VBD		False	0
cardboard	7	1	myself	myself	PRP	,	for	,	IN	my		PRP$		term		NN		of		IN		service		NN		in		IN		India		NNP		have		VBD		train		VBN		False	0
cardboard	7	2	,	,	,	my	myself	PRP$	PRP	term	for	NN	IN	of		IN		service		NN		in		IN		India		NNP		have		VBD		train		VBN		I		PRP		False	0
cardboard	7	3	my	my	PRP$	term	,	NN	,	of	myself	IN	PRP	service	for	NN	IN	in		IN		India		NNP		have		VBD		train		VBN		I		PRP		to		TO		False	0
cardboard	7	4	term	term	NN	of	my	IN	PRP$	service	,	NN	,	in	myself	IN	PRP	India	for	NNP	IN	have		VBD		train		VBN		I		PRP		to		TO		stand		VB		False	0
cardboard	7	5	of	of	IN	service	term	NN	NN	in	my	IN	PRP$	India	,	NNP	,	have	myself	VBD	PRP	train	for	VBN	IN	I		PRP		to		TO		stand		VB		heat		NN		False	0
cardboard	7	6	service	service	NN	in	of	IN	IN	India	term	NNP	NN	have	my	VBD	PRP$	train	,	VBN	,	I	myself	PRP	PRP	to	for	TO	IN	stand		VB		heat		NN		well		JJR		False	0
cardboard	7	7	in	in	IN	India	service	NNP	NN	have	of	VBD	IN	train	term	VBN	NN	I	my	PRP	PRP$	to	,	TO	,	stand	myself	VB	PRP	heat	for	NN	IN	well		JJR		than		IN		False	0
cardboard	7	8	India	India	NNP	have	in	VBD	IN	train	service	VBN	NN	I	of	PRP	IN	to	term	TO	NN	stand	my	VB	PRP$	heat	,	NN	,	well	myself	JJR	PRP	than	for	IN	IN	cold		JJ		False	0
cardboard	7	9	had	have	VBD	train	India	VBN	NNP	I	in	PRP	IN	to	service	TO	NN	stand	of	VB	IN	heat	term	NN	NN	well	my	JJR	PRP$	than	,	IN	,	cold	myself	JJ	PRP	,	for	,	IN	False	0
cardboard	7	10	trained	train	VBN	I	have	PRP	VBD	to	India	TO	NNP	stand	in	VB	IN	heat	service	NN	NN	well	of	JJR	IN	than	term	IN	NN	cold	my	JJ	PRP$	,	,	,	,	and	myself	CC	PRP	False	0
cardboard	7	11	me	I	PRP	to	train	TO	VBN	stand	have	VB	VBD	heat	India	NN	NNP	well	in	JJR	IN	than	service	IN	NN	cold	of	JJ	IN	,	term	,	NN	and	my	CC	PRP$	a	,	DT	,	False	0
cardboard	7	12	to	to	TO	stand	I	VB	PRP	heat	train	NN	VBN	well	have	JJR	VBD	than	India	IN	NNP	cold	in	JJ	IN	,	service	,	NN	and	of	CC	IN	a	term	DT	NN	thermometer	my	NN	PRP$	False	0
cardboard	7	13	stand	stand	VB	heat	to	NN	TO	well	I	JJR	PRP	than	train	IN	VBN	cold	have	JJ	VBD	,	India	,	NNP	and	in	CC	IN	a	service	DT	NN	thermometer	of	NN	IN	at	term	IN	NN	False	0
cardboard	7	14	heat	heat	NN	well	stand	JJR	VB	than	to	IN	TO	cold	I	JJ	PRP	,	train	,	VBN	and	have	CC	VBD	a	India	DT	NNP	thermometer	in	NN	IN	at	service	IN	NN	ninety	of	NN	IN	False	0
cardboard	7	15	better	well	JJR	than	heat	IN	NN	cold	stand	JJ	VB	,	to	,	TO	and	I	CC	PRP	a	train	DT	VBN	thermometer	have	NN	VBD	at	India	IN	NNP	ninety	in	NN	IN	be	service	VBD	NN	False	0
cardboard	7	16	than	than	IN	cold	well	JJ	JJR	,	heat	,	NN	and	stand	CC	VB	a	to	DT	TO	thermometer	I	NN	PRP	at	train	IN	VBN	ninety	have	NN	VBD	be	India	VBD	NNP	no	in	DT	IN	False	0
cardboard	7	17	cold	cold	JJ	,	than	,	IN	and	well	CC	JJR	a	heat	DT	NN	thermometer	stand	NN	VB	at	to	IN	TO	ninety	I	NN	PRP	be	train	VBD	VBN	no	have	DT	VBD	hardship	India	NN	NNP	False	0
cardboard	7	18	,	,	,	and	cold	CC	JJ	a	than	DT	IN	thermometer	well	NN	JJR	at	heat	IN	NN	ninety	stand	NN	VB	be	to	VBD	TO	no	I	DT	PRP	hardship	train	NN	VBN	.	have	.	VBD	False	0
cardboard	7	19	and	and	CC	a	,	DT	,	thermometer	cold	NN	JJ	at	than	IN	IN	ninety	well	NN	JJR	be	heat	VBD	NN	no	stand	DT	VB	hardship	to	NN	TO	.	I	.	PRP		train		VBN	False	0
cardboard	7	20	a	a	DT	thermometer	and	NN	CC	at	,	IN	,	ninety	cold	NN	JJ	be	than	VBD	IN	no	well	DT	JJR	hardship	heat	NN	NN	.	stand	.	VB		to		TO		I		PRP	False	0
cardboard	7	21	thermometer	thermometer	NN	at	a	IN	DT	ninety	and	NN	CC	be	,	VBD	,	no	cold	DT	JJ	hardship	than	NN	IN	.	well	.	JJR		heat		NN		stand		VB		to		TO	False	0
cardboard	7	22	at	at	IN	ninety	thermometer	NN	NN	be	a	VBD	DT	no	and	DT	CC	hardship	,	NN	,	.	cold	.	JJ		than		IN		well		JJR		heat		NN		stand		VB	False	0
cardboard	7	23	ninety	ninety	NN	be	at	VBD	IN	no	thermometer	DT	NN	hardship	a	NN	DT	.	and	.	CC		,		,		cold		JJ		than		IN		well		JJR		heat		NN	False	0
cardboard	7	24	was	be	VBD	no	ninety	DT	NN	hardship	at	NN	IN	.	thermometer	.	NN		a		DT		and		CC		,		,		cold		JJ		than		IN		well		JJR	False	0
cardboard	7	25	no	no	DT	hardship	be	NN	VBD	.	ninety	.	NN		at		IN		thermometer		NN		a		DT		and		CC		,		,		cold		JJ		than		IN	True	1
cardboard	7	26	hardship	hardship	NN	.	no	.	DT		be		VBD		ninety		NN		at		IN		thermometer		NN		a		DT		and		CC		,		,		cold		JJ	False	0
cardboard	7	27	.	.	.		hardship		NN		no		DT		be		VBD		ninety		NN		at		IN		thermometer		NN		a		DT		and		CC		,		,	False	0
cardboard	8	0	But	but	CC	the		DT		morning		NN		paper		NN		be		VBD		uninteresting		JJ		.		.														False	0
cardboard	8	1	the	the	DT	morning	but	NN	CC	paper		NN		be		VBD		uninteresting		JJ		.		.																		False	0
cardboard	8	2	morning	morning	NN	paper	the	NN	DT	be	but	VBD	CC	uninteresting		JJ		.		.																						False	0
cardboard	8	3	paper	paper	NN	be	morning	VBD	NN	uninteresting	the	JJ	DT	.	but	.	CC																									False	0
cardboard	8	4	was	be	VBD	uninteresting	paper	JJ	NN	.	morning	.	NN		the		DT		but		CC																					False	0
cardboard	8	5	uninteresting	uninteresting	JJ	.	be	.	VBD		paper		NN		morning		NN		the		DT		but		CC																	True	1
cardboard	8	6	.	.	.		uninteresting		JJ		be		VBD		paper		NN		morning		NN		the		DT		but		CC													False	0
cardboard	9	0	Parliament	Parliament	NNP	have		VBD		rise		VBN		.		.																										False	0
cardboard	9	1	had	have	VBD	rise	Parliament	VBN	NNP	.		.																														False	0
cardboard	9	2	risen	rise	VBN	.	have	.	VBD		Parliament		NNP																													False	0
cardboard	9	3	.	.	.		rise		VBN		have		VBD		Parliament		NNP																									False	0
cardboard	10	0	Everybody	everybody	NN	be		VBD		out		IN		of		IN		town		NN		,		,		and		CC		I		PRP		yearn		VBD		for		IN		False	0
