file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	known_cue	negCue
wisteria01	9	6	than	than	IN	that	more	DT	JJR	,	something	,	NN	''	surely	''	RB	say	be	VBD	VBZ	he	there	PRP	EX	;	`	:	``	`	`	``	``	False	0
wisteria01	9	7	that	that	DT	,	than	,	IN	''	more	''	JJR	say	something	VBD	NN	he	surely	PRP	RB	;	be	:	VBZ	`	there	``	EX	`	`	``	``	False	0
wisteria01	9	8	,	,	,	''	that	''	DT	say	than	VBD	IN	he	more	PRP	JJR	;	something	:	NN	`	surely	``	RB	`	be	``	VBZ	some	there	DT	EX	False	0
wisteria01	9	9	''	''	''	say	,	VBD	,	he	that	PRP	DT	;	than	:	IN	`	more	``	JJR	`	something	``	NN	some	surely	DT	RB	underlying	be	JJ	VBZ	False	0
wisteria01	9	10	said	say	VBD	he	''	PRP	''	;	,	:	,	`	that	``	DT	`	than	``	IN	some	more	DT	JJR	underlying	something	JJ	NN	suggestion	surely	NN	RB	False	0
wisteria01	9	11	he	he	PRP	;	say	:	VBD	`	''	``	''	`	,	``	,	some	that	DT	DT	underlying	than	JJ	IN	suggestion	more	NN	JJR	of	something	IN	NN	False	0
wisteria01	9	12	;	;	:	`	he	``	PRP	`	say	``	VBD	some	''	DT	''	underlying	,	JJ	,	suggestion	that	NN	DT	of	than	IN	IN	the	more	DT	JJR	False	0
wisteria01	9	13	``																															False	0
wisteria01	9	14	some	some	DT	underlying	`	JJ	``	suggestion	`	NN	``	of	;	IN	:	the	he	DT	PRP	tragic	say	JJ	VBD	and	''	CC	''	the	,	DT	,	False	0
wisteria01	9	15	underlying	underlying	JJ	suggestion	some	NN	DT	of	`	IN	``	the	`	DT	``	tragic	;	JJ	:	and	he	CC	PRP	the	say	DT	VBD	terrible	''	JJ	''	False	0
wisteria01	9	16	suggestion	suggestion	NN	of	underlying	IN	JJ	the	some	DT	DT	tragic	`	JJ	``	and	`	CC	``	the	;	DT	:	terrible	he	JJ	PRP	.	say	.	VBD	False	0
wisteria01	9	17	of	of	IN	the	suggestion	DT	NN	tragic	underlying	JJ	JJ	and	some	CC	DT	the	`	DT	``	terrible	`	JJ	``	.	;	.	:		he		PRP	False	0
wisteria01	9	18	the	the	DT	tragic	of	JJ	IN	and	suggestion	CC	NN	the	underlying	DT	JJ	terrible	some	JJ	DT	.	`	.	``		`		``		;		:	False	0
wisteria01	9	19	tragic	tragic	JJ	and	the	CC	DT	the	of	DT	IN	terrible	suggestion	JJ	NN	.	underlying	.	JJ		some		DT		`		``		`		``	False	0
wisteria01	9	20	and	and	CC	the	tragic	DT	JJ	terrible	the	JJ	DT	.	of	.	IN		suggestion		NN		underlying		JJ		some		DT		`		``	False	0
wisteria01	9	21	the	the	DT	tragic	of	JJ	IN	and	suggestion	CC	NN	the	underlying	DT	JJ	terrible	some	JJ	DT	.	`	.	``		`		``		;		:	False	0
wisteria01	9	22	terrible	terrible	JJ	.	the	.	DT		and		CC		tragic		JJ		the		DT		of		IN		suggestion		NN		underlying		JJ	False	0
wisteria01	9	23	.	.	.		terrible		JJ		the		DT		and		CC		tragic		JJ		the		DT		of		IN		suggestion		NN	False	0
wisteria01	10	0	If	if	IN	you		PRP		cast		VBP		your		PRP$		mind		NN		back		RB		to		IN		some		DT		False	0
wisteria01	10	1	you	you	PRP	cast	if	VBP	IN	your		PRP$		mind		NN		back		RB		to		IN		some		DT		of		IN		False	0
wisteria01	10	2	cast	cast	VBP	your	you	PRP$	PRP	mind	if	NN	IN	back		RB		to		IN		some		DT		of		IN		those		DT		False	0
wisteria01	10	3	your	your	PRP$	mind	cast	NN	VBP	back	you	RB	PRP	to	if	IN	IN	some		DT		of		IN		those		DT		narrative		NNS		False	0
wisteria01	10	4	mind	mind	NN	back	your	RB	PRP$	to	cast	IN	VBP	some	you	DT	PRP	of	if	IN	IN	those		DT		narrative		NNS		with		IN		False	0
wisteria01	10	5	back	back	RB	to	mind	IN	NN	some	your	DT	PRP$	of	cast	IN	VBP	those	you	DT	PRP	narrative	if	NNS	IN	with		IN		which		WDT		False	0
wisteria01	10	6	to	to	IN	some	back	DT	RB	of	mind	IN	NN	those	your	DT	PRP$	narrative	cast	NNS	VBP	with	you	IN	PRP	which	if	WDT	IN	you		PRP		False	0
wisteria01	10	7	some	some	DT	of	to	IN	IN	those	back	DT	RB	narrative	mind	NNS	NN	with	your	IN	PRP$	which	cast	WDT	VBP	you	you	PRP	PRP	have	if	VBP	IN	False	0
wisteria01	10	8	of	of	IN	those	some	DT	DT	narrative	to	NNS	IN	with	back	IN	RB	which	mind	WDT	NN	you	your	PRP	PRP$	have	cast	VBP	VBP	afflict	you	VBN	PRP	False	0
wisteria01	10	9	those	those	DT	narrative	of	NNS	IN	with	some	IN	DT	which	to	WDT	IN	you	back	PRP	RB	have	mind	VBP	NN	afflict	your	VBN	PRP$	a	cast	DT	VBP	False	0
wisteria01	10	10	narratives	narrative	NNS	with	those	IN	DT	which	of	WDT	IN	you	some	PRP	DT	have	to	VBP	IN	afflict	back	VBN	RB	a	mind	DT	NN	long	your	RB	PRP$	False	0
wisteria01	10	11	with	with	IN	which	narrative	WDT	NNS	you	those	PRP	DT	have	of	VBP	IN	afflict	some	VBN	DT	a	to	DT	IN	long	back	RB	RB	-	mind	HYPH	NN	False	0
wisteria01	10	12	which	which	WDT	you	with	PRP	IN	have	narrative	VBP	NNS	afflict	those	VBN	DT	a	of	DT	IN	long	some	RB	DT	-	to	HYPH	IN	suffer	back	VBG	RB	False	0
wisteria01	10	13	you	you	PRP	have	which	VBP	WDT	afflict	with	VBN	IN	a	narrative	DT	NNS	long	those	RB	DT	-	of	HYPH	IN	suffer	some	VBG	DT	public	to	NN	IN	False	0
wisteria01	10	14	have	have	VBP	afflict	you	VBN	PRP	a	which	DT	WDT	long	with	RB	IN	-	narrative	HYPH	NNS	suffer	those	VBG	DT	public	of	NN	IN	,	some	,	DT	False	0
wisteria01	10	15	afflicted	afflict	VBN	a	have	DT	VBP	long	you	RB	PRP	-	which	HYPH	WDT	suffer	with	VBG	IN	public	narrative	NN	NNS	,	those	,	DT	you	of	PRP	IN	False	0
wisteria01	10	16	a	a	DT	long	afflict	RB	VBN	-	have	HYPH	VBP	suffer	you	VBG	PRP	public	which	NN	WDT	,	with	,	IN	you	narrative	PRP	NNS	will	those	MD	DT	False	0
wisteria01	10	17	long-suffering																															False	0
wisteria01	10	18	public	public	NN	,	suffer	,	VBG	you	-	PRP	HYPH	will	long	MD	RB	recognize	a	VB	DT	how	afflict	WRB	VBN	often	have	RB	VBP	the	you	DT	PRP	False	0
wisteria01	10	19	,	,	,	you	public	PRP	NN	will	suffer	MD	VBG	recognize	-	VB	HYPH	how	long	WRB	RB	often	a	RB	DT	the	afflict	DT	VBN	grotesque	have	NN	VBP	False	0
wisteria01	10	20	you	you	PRP	will	,	MD	,	recognize	public	VB	NN	how	suffer	WRB	VBG	often	-	RB	HYPH	the	long	DT	RB	grotesque	a	NN	DT	have	afflict	VBZ	VBN	False	0
wisteria01	10	21	will	will	MD	recognize	you	VB	PRP	how	,	WRB	,	often	public	RB	NN	the	suffer	DT	VBG	grotesque	-	NN	HYPH	have	long	VBZ	RB	deepen	a	VBN	DT	False	0
wisteria01	10	22	recognize	recognize	VB	how	will	WRB	MD	often	you	RB	PRP	the	,	DT	,	grotesque	public	NN	NN	have	suffer	VBZ	VBG	deepen	-	VBN	HYPH	into	long	IN	RB	False	0
wisteria01	10	23	how	how	WRB	often	recognize	RB	VB	the	will	DT	MD	grotesque	you	NN	PRP	have	,	VBZ	,	deepen	public	VBN	NN	into	suffer	IN	VBG	the	-	DT	HYPH	False	0
wisteria01	10	24	often	often	RB	the	how	DT	WRB	grotesque	recognize	NN	VB	have	will	VBZ	MD	deepen	you	VBN	PRP	into	,	IN	,	the	public	DT	NN	criminal	suffer	NN	VBG	False	0
wisteria01	10	25	the	the	DT	grotesque	often	NN	RB	have	how	VBZ	WRB	deepen	recognize	VBN	VB	into	will	IN	MD	the	you	DT	PRP	criminal	,	NN	,	.	public	.	NN	False	0
wisteria01	10	26	grotesque	grotesque	NN	have	the	VBZ	DT	deepen	often	VBN	RB	into	how	IN	WRB	the	recognize	DT	VB	criminal	will	NN	MD	.	you	.	PRP		,		,	False	0
wisteria01	10	27	has	have	VBZ	deepen	grotesque	VBN	NN	into	the	IN	DT	the	often	DT	RB	criminal	how	NN	WRB	.	recognize	.	VB		will		MD		you		PRP	False	0
wisteria01	10	28	deepened	deepen	VBN	into	have	IN	VBZ	the	grotesque	DT	NN	criminal	the	NN	DT	.	often	.	RB		how		WRB		recognize		VB		will		MD	False	0
wisteria01	10	29	into	into	IN	the	deepen	DT	VBN	criminal	have	NN	VBZ	.	grotesque	.	NN		the		DT		often		RB		how		WRB		recognize		VB	False	0
wisteria01	10	30	the	the	DT	criminal	into	NN	IN	.	deepen	.	VBN		have		VBZ		grotesque		NN		the		DT		often		RB		how		WRB	False	0
wisteria01	10	31	criminal	criminal	NN	.	the	.	DT		into		IN		deepen		VBN		have		VBZ		grotesque		NN		the		DT		often		RB	False	0
wisteria01	10	32	.	.	.		criminal		NN		the		DT		into		IN		deepen		VBN		have		VBZ		grotesque		NN		the		DT	False	0
wisteria01	11	0	Think	think	VB	of		IN		that		DT		little		JJ		affair		NN		of		IN		the		DT		red		JJ		False	0
wisteria01	11	1	of	of	IN	that	think	DT	VB	little		JJ		affair		NN		of		IN		the		DT		red		JJ		-		HYPH		False	0
wisteria01	11	2	that	that	DT	little	of	JJ	IN	affair	think	NN	VB	of		IN		the		DT		red		JJ		-		HYPH		head		VBN		False	0
wisteria01	11	3	little	little	JJ	affair	that	NN	DT	of	of	IN	IN	the	think	DT	VB	red		JJ		-		HYPH		head		VBN		man		NNS		False	0
wisteria01	11	4	affair	affair	NN	of	little	IN	JJ	the	that	DT	DT	red	of	JJ	IN	-	think	HYPH	VB	head		VBN		man		NNS		.		.		False	0
wisteria01	11	5	of	of	IN	the	affair	DT	NN	red	little	JJ	JJ	-	that	HYPH	DT	head	of	VBN	IN	man	think	NNS	VB	.		.						False	0
wisteria01	11	6	the	the	DT	red	of	JJ	IN	-	affair	HYPH	NN	head	little	VBN	JJ	man	that	NNS	DT	.	of	.	IN		think		VB					False	0
wisteria01	11	7	red-headed																															False	0
wisteria01	11	8	men	man	NNS	.	head	.	VBN		-		HYPH		red		JJ		the		DT		of		IN		affair		NN		little		JJ	False	0
wisteria01	11	9	.	.	.		man		NNS		head		VBN		-		HYPH		red		JJ		the		DT		of		IN		affair		NN	False	0
wisteria01	12	0	That	that	DT	be		VBD		grotesque		JJ		enough		RB		in		IN		the		DT		outset		NN		,		,		False	0
wisteria01	12	1	was	be	VBD	grotesque	that	JJ	DT	enough		RB		in		IN		the		DT		outset		NN		,		,		and		CC		False	0
wisteria01	12	2	grotesque	grotesque	JJ	enough	be	RB	VBD	in	that	IN	DT	the		DT		outset		NN		,		,		and		CC		yet		RB		False	0
wisteria01	12	3	enough	enough	RB	in	grotesque	IN	JJ	the	be	DT	VBD	outset	that	NN	DT	,		,		and		CC		yet		RB		it		PRP		False	0
wisteria01	12	4	in	in	IN	the	enough	DT	RB	outset	grotesque	NN	JJ	,	be	,	VBD	and	that	CC	DT	yet		RB		it		PRP		end		VBD		False	0
wisteria01	12	5	the	the	DT	outset	in	NN	IN	,	enough	,	RB	and	grotesque	CC	JJ	yet	be	RB	VBD	it	that	PRP	DT	end		VBD		in		IN		False	0
wisteria01	12	6	outset	outset	NN	,	the	,	DT	and	in	CC	IN	yet	enough	RB	RB	it	grotesque	PRP	JJ	end	be	VBD	VBD	in	that	IN	DT	a		DT		False	0
wisteria01	12	7	,	,	,	and	outset	CC	NN	yet	the	RB	DT	it	in	PRP	IN	end	enough	VBD	RB	in	grotesque	IN	JJ	a	be	DT	VBD	desperate	that	JJ	DT	False	0
wisteria01	12	8	and	and	CC	yet	,	RB	,	it	outset	PRP	NN	end	the	VBD	DT	in	in	IN	IN	a	enough	DT	RB	desperate	grotesque	JJ	JJ	attempt	be	NN	VBD	False	0
wisteria01	12	9	yet	yet	RB	it	and	PRP	CC	end	,	VBD	,	in	outset	IN	NN	a	the	DT	DT	desperate	in	JJ	IN	attempt	enough	NN	RB	at	grotesque	IN	JJ	False	0
wisteria01	12	10	it	it	PRP	end	yet	VBD	RB	in	and	IN	CC	a	,	DT	,	desperate	outset	JJ	NN	attempt	the	NN	DT	at	in	IN	IN	robbery	enough	NN	RB	False	0
wisteria01	12	11	ended	end	VBD	in	it	IN	PRP	a	yet	DT	RB	desperate	and	JJ	CC	attempt	,	NN	,	at	outset	IN	NN	robbery	the	NN	DT	.	in	.	IN	False	0
wisteria01	12	12	in	in	IN	a	end	DT	VBD	desperate	it	JJ	PRP	attempt	yet	NN	RB	at	and	IN	CC	robbery	,	NN	,	.	outset	.	NN		the		DT	False	0
wisteria01	12	13	a	a	DT	desperate	in	JJ	IN	attempt	end	NN	VBD	at	it	IN	PRP	robbery	yet	NN	RB	.	and	.	CC		,		,		outset		NN	False	0
wisteria01	12	14	desperate	desperate	JJ	attempt	a	NN	DT	at	in	IN	IN	robbery	end	NN	VBD	.	it	.	PRP		yet		RB		and		CC		,		,	False	0
wisteria01	12	15	attempt	attempt	NN	at	desperate	IN	JJ	robbery	a	NN	DT	.	in	.	IN		end		VBD		it		PRP		yet		RB		and		CC	False	0
wisteria01	12	16	at	at	IN	robbery	attempt	NN	NN	.	desperate	.	JJ		a		DT		in		IN		end		VBD		it		PRP		yet		RB	False	0
wisteria01	12	17	robbery	robbery	NN	.	at	.	IN		attempt		NN		desperate		JJ		a		DT		in		IN		end		VBD		it		PRP	False	0
wisteria01	12	18	.	.	.		robbery		NN		at		IN		attempt		NN		desperate		JJ		a		DT		in		IN		end		VBD	False	0
wisteria01	13	0	Or	or	CC	,		,		again		RB		,		,		there		EX		be		VBD		that		IN		most		RBS		False	0
wisteria01	13	1	,	,	,	again	or	RB	CC	,		,		there		EX		be		VBD		that		IN		most		RBS		grotesque		JJ		False	0
wisteria01	13	2	again	again	RB	,	,	,	,	there	or	EX	CC	be		VBD		that		IN		most		RBS		grotesque		JJ		affair		NN		False	0
wisteria01	13	3	,	,	,	there	again	EX	RB	be	,	VBD	,	that	or	IN	CC	most		RBS		grotesque		JJ		affair		NN		of		IN		False	0
wisteria01	13	4	there	there	EX	be	,	VBD	,	that	again	IN	RB	most	,	RBS	,	grotesque	or	JJ	CC	affair		NN		of		IN		the		DT		False	0
wisteria01	13	5	was	be	VBD	that	there	IN	EX	most	,	RBS	,	grotesque	again	JJ	RB	affair	,	NN	,	of	or	IN	CC	the		DT		five		CD		False	0
wisteria01	13	6	that	that	IN	most	be	RBS	VBD	grotesque	there	JJ	EX	affair	,	NN	,	of	again	IN	RB	the	,	DT	,	five	or	CD	CC	orange		NN		False	0
wisteria01	13	7	most	most	RBS	grotesque	that	JJ	IN	affair	be	NN	VBD	of	there	IN	EX	the	,	DT	,	five	again	CD	RB	orange	,	NN	,	pip	or	NNS	CC	False	0
wisteria01	13	8	grotesque	grotesque	JJ	affair	most	NN	RBS	of	that	IN	IN	the	be	DT	VBD	five	there	CD	EX	orange	,	NN	,	pip	again	NNS	RB	,	,	,	,	False	0
wisteria01	13	9	affair	affair	NN	of	grotesque	IN	JJ	the	most	DT	RBS	five	that	CD	IN	orange	be	NN	VBD	pip	there	NNS	EX	,	,	,	,	which	again	WDT	RB	False	0
wisteria01	13	10	of	of	IN	the	affair	DT	NN	five	grotesque	CD	JJ	orange	most	NN	RBS	pip	that	NNS	IN	,	be	,	VBD	which	there	WDT	EX	lead	,	VBD	,	False	0
wisteria01	13	11	the	the	DT	five	of	CD	IN	orange	affair	NN	NN	pip	grotesque	NNS	JJ	,	most	,	RBS	which	that	WDT	IN	lead	be	VBD	VBD	straight	there	RB	EX	False	0
wisteria01	13	12	five	five	CD	orange	the	NN	DT	pip	of	NNS	IN	,	affair	,	NN	which	grotesque	WDT	JJ	lead	most	VBD	RBS	straight	that	RB	IN	to	be	IN	VBD	False	0
wisteria01	13	13	orange	orange	NN	pip	five	NNS	CD	,	the	,	DT	which	of	WDT	IN	lead	affair	VBD	NN	straight	grotesque	RB	JJ	to	most	IN	RBS	a	that	DT	IN	False	0
wisteria01	13	14	pips	pip	NNS	,	orange	,	NN	which	five	WDT	CD	lead	the	VBD	DT	straight	of	RB	IN	to	affair	IN	NN	a	grotesque	DT	JJ	murderous	most	JJ	RBS	False	0
wisteria01	13	15	,	,	,	which	pip	WDT	NNS	lead	orange	VBD	NN	straight	five	RB	CD	to	the	IN	DT	a	of	DT	IN	murderous	affair	JJ	NN	conspiracy	grotesque	NN	JJ	False	0
wisteria01	13	16	which	which	WDT	lead	,	VBD	,	straight	pip	RB	NNS	to	orange	IN	NN	a	five	DT	CD	murderous	the	JJ	DT	conspiracy	of	NN	IN	.	affair	.	NN	False	0
wisteria01	13	17	led	lead	VBD	straight	which	RB	WDT	to	,	IN	,	a	pip	DT	NNS	murderous	orange	JJ	NN	conspiracy	five	NN	CD	.	the	.	DT		of		IN	False	0
wisteria01	13	18	straight	straight	RB	to	lead	IN	VBD	a	which	DT	WDT	murderous	,	JJ	,	conspiracy	pip	NN	NNS	.	orange	.	NN		five		CD		the		DT	False	0
wisteria01	13	19	to	to	IN	a	straight	DT	RB	murderous	lead	JJ	VBD	conspiracy	which	NN	WDT	.	,	.	,		pip		NNS		orange		NN		five		CD	False	0
wisteria01	13	20	a	a	DT	murderous	to	JJ	IN	conspiracy	straight	NN	RB	.	lead	.	VBD		which		WDT		,		,		pip		NNS		orange		NN	False	0
wisteria01	13	21	murderous	murderous	JJ	conspiracy	a	NN	DT	.	to	.	IN		straight		RB		lead		VBD		which		WDT		,		,		pip		NNS	False	0
wisteria01	13	22	conspiracy	conspiracy	NN	.	murderous	.	JJ		a		DT		to		IN		straight		RB		lead		VBD		which		WDT		,		,	False	0
wisteria01	13	23	.	.	.		conspiracy		NN		murderous		JJ		a		DT		to		IN		straight		RB		lead		VBD		which		WDT	False	0
wisteria01	14	0	The	the	DT	word		NN		put		VBZ		I		PRP		on		IN		the		DT		alert		NN		.		.		False	0
wisteria01	14	1	word	word	NN	put	the	VBZ	DT	I		PRP		on		IN		the		DT		alert		NN		.		.		''		''		False	0
wisteria01	14	2	puts	put	VBZ	I	word	PRP	NN	on	the	IN	DT	the		DT		alert		NN		.		.		''		''						False	0
wisteria01	14	3	me	I	PRP	on	put	IN	VBZ	the	word	DT	NN	alert	the	NN	DT	.		.		''		''										False	0
wisteria01	14	4	on	on	IN	the	I	DT	PRP	alert	put	NN	VBZ	.	word	.	NN	''	the	''	DT													False	0
wisteria01	14	5	the	the	DT	alert	on	NN	IN	.	I	.	PRP	''	put	''	VBZ		word		NN		the		DT									False	0
wisteria01	14	6	alert	alert	NN	.	the	.	DT	''	on	''	IN		I		PRP		put		VBZ		word		NN		the		DT					False	0
wisteria01	14	7	.	.	.	''	alert	''	NN		the		DT		on		IN		I		PRP		put		VBZ		word		NN		the		DT	False	0
wisteria01	14	8	''	''	''		.		.		alert		NN		the		DT		on		IN		I		PRP		put		VBZ		word		NN	False	0
wisteria01	15	0	``																															False	0
wisteria01	15	1	Have	have	VB	you	`	PRP	``	it	`	PRP	``	there		RB		?		.		''		''		I		PRP		ask		VBD		False	0
wisteria01	15	2	you	you	PRP	it	have	PRP	VB	there	`	RB	``	?	`	.	``	''		''		I		PRP		ask		VBD		.		.		False	0
wisteria01	15	3	it	it	PRP	there	you	RB	PRP	?	have	.	VB	''	`	''	``	I	`	PRP	``	ask		VBD		.		.						False	0
wisteria01	15	4	there	there	RB	?	it	.	PRP	''	you	''	PRP	I	have	PRP	VB	ask	`	VBD	``	.	`	.	``									False	0
wisteria01	15	5	?	?	.	''	there	''	RB	I	it	PRP	PRP	ask	you	VBD	PRP	.	have	.	VB		`		``		`		``					False	0
wisteria01	15	6	''	''	''	I	?	PRP	.	ask	there	VBD	RB	.	it	.	PRP		you		PRP		have		VB		`		``		`		``	False	0
wisteria01	15	7	I	I	PRP	ask	''	VBD	''	.	?	.	.		there		RB		it		PRP		you		PRP		have		VB		`		``	False	0
wisteria01	15	8	asked	ask	VBD	.	I	.	PRP		''		''		?		.		there		RB		it		PRP		you		PRP		have		VB	False	0
wisteria01	15	9	.	.	.		ask		VBD		I		PRP		''		''		?		.		there		RB		it		PRP		you		PRP	False	0
wisteria01	16	0	He	he	PRP	read		VBD		the		DT		telegram		NN		aloud		RB		.		.										False	0
wisteria01	16	1	read	read	VBD	the	he	DT	PRP	telegram		NN		aloud		RB		.		.														False	0
wisteria01	16	2	the	the	DT	telegram	read	NN	VBD	aloud	he	RB	PRP	.		.																		False	0
wisteria01	16	3	telegram	telegram	NN	aloud	the	RB	DT	.	read	.	VBD		he		PRP																	False	0
wisteria01	16	4	aloud	aloud	RB	.	telegram	.	NN		the		DT		read		VBD		he		PRP													False	0
wisteria01	16	5	.	.	.		aloud		RB		telegram		NN		the		DT		read		VBD		he		PRP									False	0
wisteria01	17	0	``																															False	0
wisteria01	17	1	Have	have	VB	just	`	RB	``	have	`	VBN	``	most		RBS		incredible		JJ		and		CC		grotesque		JJ		experience		NN		False	0
wisteria01	17	2	just	just	RB	have	have	VBN	VB	most	`	RBS	``	incredible	`	JJ	``	and		CC		grotesque		JJ		experience		NN		.		.		False	0
wisteria01	17	3	had	have	VBN	most	just	RBS	RB	incredible	have	JJ	VB	and	`	CC	``	grotesque	`	JJ	``	experience		NN		.		.						False	0
wisteria01	17	4	most	most	RBS	incredible	have	JJ	VBN	and	just	CC	RB	grotesque	have	JJ	VB	experience	`	NN	``	.	`	.	``									False	0
wisteria01	17	5	incredible	incredible	JJ	and	most	CC	RBS	grotesque	have	JJ	VBN	experience	just	NN	RB	.	have	.	VB		`		``		`		``					True	0
wisteria01	17	6	and	and	CC	grotesque	incredible	JJ	JJ	experience	most	NN	RBS	.	have	.	VBN		just		RB		have		VB		`		``		`		``	False	0
wisteria01	17	7	grotesque	grotesque	JJ	experience	and	NN	CC	.	incredible	.	JJ		most		RBS		have		VBN		just		RB		have		VB		`		``	False	0
wisteria01	17	8	experience	experience	NN	.	grotesque	.	JJ		and		CC		incredible		JJ		most		RBS		have		VBN		just		RB		have		VB	False	0
wisteria01	17	9	.	.	.		experience		NN		grotesque		JJ		and		CC		incredible		JJ		most		RBS		have		VBN		just		RB	False	0
wisteria01	18	0	May	may	MD	I		PRP		consult		VB		you		PRP		?		.														False	0
wisteria01	18	1	I	I	PRP	consult	may	VB	MD	you		PRP		?		.																		False	0
wisteria01	18	2	consult	consult	VB	you	I	PRP	PRP	?	may	.	MD																					False	0
wisteria01	18	3	you	you	PRP	?	consult	.	VB		I		PRP		may		MD																	False	0
wisteria01	18	4	?	?	.		you		PRP		consult		VB		I		PRP		may		MD													False	0
wisteria01	19	0	``																															False	0
wisteria01	19	1	Scott	Scott	NNP	Eccles	`	NNP	``	,	`	,	``																					False	0
wisteria01	19	2	Eccles	Eccles	NNP	,	Scott	,	NNP		`		``		`		``																	False	0
wisteria01	19	3	,	,	,		Eccles		NNP		Scott		NNP		`		``		`		``													False	0
wisteria01	20	0	``																															False	0
wisteria01	20	1	Post	Post	NNP	Office	`	NNP	``	,	`	,	``	Charing		NNP		Cross		NNP		.		.		''		''						False	0
wisteria01	20	2	Office	Office	NNP	,	Post	,	NNP	Charing	`	NNP	``	Cross	`	NNP	``	.		.		''		''										False	0
wisteria01	20	3	,	,	,	Charing	Office	NNP	NNP	Cross	Post	NNP	NNP	.	`	.	``	''	`	''	``													False	0
wisteria01	20	4	Charing	Charing	NNP	Cross	,	NNP	,	.	Office	.	NNP	''	Post	''	NNP		`		``		`		``									False	0
wisteria01	20	5	Cross	Cross	NNP	.	Charing	.	NNP	''	,	''	,		Office		NNP		Post		NNP		`		``		`		``					False	0
wisteria01	20	6	.	.	.	''	Cross	''	NNP		Charing		NNP		,		,		Office		NNP		Post		NNP		`		``		`		``	False	0
wisteria01	20	7	''	''	''		.		.		Cross		NNP		Charing		NNP		,		,		Office		NNP		Post		NNP		`		``	False	0
wisteria01	21	0	``																															False	0
wisteria01	21	1	Man	man	NN	or	`	CC	``	woman	`	NN	``	?		.		''		''		I		PRP		ask		VBD		.		.		False	0
wisteria01	21	2	or	or	CC	woman	man	NN	NN	?	`	.	``	''	`	''	``	I		PRP		ask		VBD		.		.						False	0
wisteria01	21	3	woman	woman	NN	?	or	.	CC	''	man	''	NN	I	`	PRP	``	ask	`	VBD	``	.		.										False	0
wisteria01	21	4	?	?	.	''	woman	''	NN	I	or	PRP	CC	ask	man	VBD	NN	.	`	.	``		`		``									False	0
wisteria01	21	5	''	''	''	I	?	PRP	.	ask	woman	VBD	NN	.	or	.	CC		man		NN		`		``		`		``					False	0
wisteria01	21	6	I	I	PRP	ask	''	VBD	''	.	?	.	.		woman		NN		or		CC		man		NN		`		``		`		``	False	0
wisteria01	21	7	asked	ask	VBD	.	I	.	PRP		''		''		?		.		woman		NN		or		CC		man		NN		`		``	False	0
wisteria01	21	8	.	.	.		ask		VBD		I		PRP		''		''		?		.		woman		NN		or		CC		man		NN	False	0
wisteria01	22	0	``																															False	0
wisteria01	22	1	Oh	oh	UH	,	`	,	``	man	`	NN	``	,		,		of		IN		course		NN		.		.						False	0
wisteria01	22	2	,	,	,	man	oh	NN	UH	,	`	,	``	of	`	IN	``	course		NN		.		.										False	0
wisteria01	22	3	man	man	NN	,	,	,	,	of	oh	IN	UH	course	`	NN	``	.	`	.	``													False	0
wisteria01	22	4	,	,	,	man	oh	NN	UH	,	`	,	``	of	`	IN	``	course		NN		.		.										False	0
wisteria01	22	5	of	of	IN	course	,	NN	,	.	man	.	NN		,		,		oh		UH		`		``		`		``					False	0
wisteria01	22	6	course	course	NN	.	of	.	IN		,		,		man		NN		,		,		oh		UH		`		``		`		``	False	0
wisteria01	22	7	.	.	.		course		NN		of		IN		,		,		man		NN		,		,		oh		UH		`		``	False	0
wisteria01	23	0	No	no	DT	woman		NN		would		MD		ever		RB		send		VB		a		DT		reply		NN		-		HYPH		True	1
wisteria01	23	1	woman	woman	NN	would	no	MD	DT	ever		RB		send		VB		a		DT		reply		NN		-		HYPH		pay		VBN		False	0
wisteria01	23	2	would	would	MD	ever	woman	RB	NN	send	no	VB	DT	a		DT		reply		NN		-		HYPH		pay		VBN		telegram		NN		False	0
wisteria01	23	3	ever	ever	RB	send	would	VB	MD	a	woman	DT	NN	reply	no	NN	DT	-		HYPH		pay		VBN		telegram		NN		.		.		False	0
wisteria01	23	4	send	send	VB	a	ever	DT	RB	reply	would	NN	MD	-	woman	HYPH	NN	pay	no	VBN	DT	telegram		NN		.		.						False	0
wisteria01	23	5	a	a	DT	reply	send	NN	VB	-	ever	HYPH	RB	pay	would	VBN	MD	telegram	woman	NN	NN	.	no	.	DT									False	0
wisteria01	23	6	reply-paid																															False	0
wisteria01	23	7	telegram	telegram	NN	.	pay	.	VBN		-		HYPH		reply		NN		a		DT		send		VB		ever		RB		would		MD	False	0
wisteria01	23	8	.	.	.		telegram		NN		pay		VBN		-		HYPH		reply		NN		a		DT		send		VB		ever		RB	False	0
wisteria01	24	0	She	she	PRP	would		MD		have		VB		come		VBN		.		.		''		''										False	0
wisteria01	24	1	would	would	MD	have	she	VB	PRP	come		VBN		.		.		''		''														False	0
